Response Code	NFNAME	NLNAME	NCOMPANY	NSTATE	NZIP	NCOUNTRY	NPHONE	NELECADR	NJOBTITLE	COMPANYSIZE	ANSWER1_OOEMAIL	ANSWER2_OOTELE	INDUSTRY	Ov code
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Larisa	Test1	DataMentors	FL	33544	US	8179607800	Test1@datamentors.com	Director of Marketing	51-100	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Jessica	Test2	Fortune Brands Home & Security	OH	43537-4049	US	819-891-7800	Test2@thermatru.com	Sr. Marketing Specialist	"1,001-10,000"	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Elicia	Test3	Gannett	VA	22107	US	8109806087	Test3@tegna.com	"Vice President, Digital Sales"	"1,001-10,000"	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Juliana	Test4	Huawei Technologies Duesseldorf GmbH		4719002	BR	+99 11 6960-6096	Test4@huawei.com	Marketing Analyst	"10,000+"	Yes	Yes	Telecommunications	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	francine	Test5	asne	VA	22303	US	707-686-7667	Test5@yahoo.com	marketing manager	25-Jan	Yes	Yes	Education	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	ERIN	Test6	COACH	NY	10024	US	+1 787 676 9670	Test6@yahoo.com	DIRECTOR	"10,000+"	Yes	Yes	Retail	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Leigh	Test7	United Stations		2198	ZA	109908998	Test7@unitedstations.co.za	Business Development	26-50	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Santiago	Test8	xeerpa		28760	ES	78670999988	Test8@gmail.com	strategic advisor	25-Jan	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Oliver	Test9	YouGov		N4 2HS	GB	7998961668	Test9@yougov.com	Group digital marketing manager	101-500	Yes	Yes	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	mar	Test10	eden		02-972	PL	999999999	Test10@pl.edensprings.com	mar man	"501-1,000"	Yes	Yes	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Plamen	Test11	Argent Media Agency		1404	BG	79969866060	Test11@argent-bg.com	Marketing Director	26-50	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Paola	Test12	McDonald's		20090	IT	7.97878E+11	Test12@it.mcd.com	Digital Lead	"10,000+"	Yes	Yes	Retail	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	federico	Test13	rossi spa		43120	IT	166101010	Test13@gmail.com	digital marketing specialist	25-Jan	No	No	Healthcare	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	nidhi	Test14	ims health		122002	IN	0168-8010979	Test14@in.imshealth.com	manager	"501-1,000"	No	No	Healthcare	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Jennifer	Test15	Edelman	NY	11201	US	616-777-7707	Test15@edelman.com	"Senior Vice President, Digital Strategy"	"1,001-10,000"	No	No	Consumer Products	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Alexandra	Test16	Provista Diagnostics	NY	10004	US	616-606-7176	Test16@provistadx.com	Marketing Associate	26-50	No	No	Healthcare	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Tommy	Test17	Possible Worldwide	WA	98103	US	6067889670	Test17@possible.com	Associate Strategist	101-500	No	No	Telecommunications	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	vaishnavi	Test18	Position2	CA	95054	US	6906188900	Test18@position2.com	client manager	101-500	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Alfie	Test19	GlaxoSmithKline		3078	AU	1678967890	Test19@gsk.com	Digital Mgr	"10,000+"	No	No	Healthcare	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Laura	Test20	Digital River	MN	55343	US	996-669-7791	Test20@digitalriver.com	Product Marketing Coordinator	"501-1,000"	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Davina	Test21	"ADS Alliance Data Systems, Inc."	IL	60185	US	670-966-8898	Test21@aspenms.com	Sr. Account Executive	"1,001-10,000"	No	No	Telecommunications	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Julio	Test22	SMG Worldwide		11700	MX	9.69997E+11	Test22@starcom.com.mx	Trading Director	101-500	Yes	Yes	Wholesale Distribution & Services	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Charlotte	Test23	iProspect	MA	2111	US	617-889-8697	Test23@iprospect.com	Regional Director	"1,001-10,000"	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Bob	Test24	Merck	PA	19438	US	6677097681	Test24@merck.com	"Associate Director, U.S. Digital Execution"	"10,000+"	No	No	Healthcare	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Rikke	Test25	Hershey	PA	17033	US	717-778-8691	Test25@hersheys.com	Director North America Digital Marketing	"10,000+"	No	No	Consumer Packaged Goods	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	tom	Test26	fusion92	IL	60601	US	888.990.8868	Test26@fusion92.com	vp	26-50	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Brad	Test27	US Postal Service	DC	20260	US	6066687889	Test27@usps.gov	Manager	"10,000+"	Yes	Yes	Government	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Travis	Test28	Best Buy	MN	55423	US	6166919798	Test28@bestbuy.com	Ecommerce Manager	"10,000+"	No	No	Retail	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Rachel	Test29	Wire Stone	NY	10001	US	9779866008	Test29@wirestone.com	Associate Strategist	26-50	Yes	Yes	Computer Services	ov49487
